,thread-10,thread-11,thread-12,thread-13,thread-14,thread-15,thread-16,thread-17,thread-18,thread-19,thread-20,thread-21,thread-22,thread-23,thread-24,thread-25,thread-26,thread-27,thread-28,thread-29,thread-30,thread-31,thread-32,thread-33,thread-34,thread-35,thread-36,thread-37,thread-38,thread-39
99,0.04710531234741211,0.01385498046875,0.024724245071411133,0.0020487308502197266,0.04188942909240723,0.009170770645141602,0.023576021194458008,0.006537675857543945,0.041127920150756836,0.04720592498779297,0.0016155242919921875,0.04905843734741211,0.00981450080871582,0.006216764450073242,0.0016193389892578125,0.08562660217285156,0.045665740966796875,0.049684762954711914,0.0323638916015625,0.02962493896484375,0.0015757083892822266,0.03593921661376953,0.05313372611999512,0.027442216873168945,0.07118344306945801,0.02109050750732422,0.031220674514770508,0.14010882377624512,0.0076906681060791016,0.06287407875061035
100,0.07895874977111816,0.0021359920501708984,0.04080319404602051,0.04736781120300293,0.007092714309692383,0.010147333145141602,0.03747415542602539,0.02443218231201172,0.00582122802734375,0.039834022521972656,0.028036117553710938,0.08937788009643555,0.04635334014892578,0.0603327751159668,0.0020062923431396484,0.061382293701171875,0.0016741752624511719,0.03317427635192871,0.06516814231872559,0.043352603912353516,0.018584728240966797,0.011657476425170898,0.04317355155944824,0.01933765411376953,0.003556489944458008,0.0020890235900878906,0.022301912307739258,0.005614042282104492,0.036193132400512695,0.005000114440917969
101,0.030293703079223633,0.059914350509643555,0.027267932891845703,0.0481717586517334,0.04515409469604492,0.01792454719543457,0.003350496292114258,0.001958131790161133,0.0023069381713867188,0.0417478084564209,0.039926767349243164,0.015388727188110352,0.028566598892211914,0.006995677947998047,0.016631603240966797,0.044161319732666016,0.0017616748809814453,0.05714845657348633,0.027275800704956055,0.0036325454711914062,0.1557013988494873,0.008016109466552734,0.0630486011505127,0.05941629409790039,0.06649136543273926,0.04166889190673828,0.013731718063354492,0.0019237995147705078,0.07332372665405273,0.13876676559448242
102,0.001665353775024414,0.010576009750366211,0.04266810417175293,0.0016434192657470703,0.0440678596496582,0.012867927551269531,0.0017137527465820312,0.06272506713867188,0.05841779708862305,0.018671274185180664,0.03037285804748535,0.0014820098876953125,0.04192543029785156,0.0313870906829834,0.09219527244567871,0.008854389190673828,0.1028432846069336,0.07068634033203125,0.0018706321716308594,0.020445823669433594,0.10647392272949219,0.003031492233276367,0.001722097396850586,0.005848407745361328,0.03693556785583496,0.018514394760131836,0.0019173622131347656,0.0015637874603271484,0.005219221115112305,0.024173498153686523
103,0.014651775360107422,0.0018563270568847656,0.07056069374084473,0.0832984447479248,0.03189492225646973,0.018764972686767578,0.12329816818237305,0.001638650894165039,0.07339167594909668,0.008055925369262695,0.014387130737304688,0.001535177230834961,0.016705751419067383,0.045922040939331055,0.0313568115234375,0.016196012496948242,0.018183469772338867,0.0071713924407958984,0.022730588912963867,0.057520151138305664,0.01966261863708496,0.06324219703674316,0.03674483299255371,0.0017940998077392578,0.028416872024536133,0.008130073547363281,0.008926153182983398,0.10474872589111328,0.049834489822387695,0.01691126823425293
104,0.042974233627319336,0.09574770927429199,0.056939125061035156,0.06317710876464844,0.033054351806640625,0.046747446060180664,0.0053348541259765625,0.030658721923828125,0.10590100288391113,0.004328727722167969,0.04555249214172363,0.05456995964050293,0.002132415771484375,0.002046823501586914,0.025981426239013672,0.03056478500366211,0.02768254280090332,0.03829026222229004,0.0924217700958252,0.0017611980438232422,0.002026081085205078,0.008698463439941406,0.05075573921203613,0.07819199562072754,0.009544610977172852,0.017213106155395508,0.028497695922851562,0.0016295909881591797,0.06015586853027344,0.04054450988769531
105,0.03804445266723633,0.10796666145324707,0.0765376091003418,0.032019615173339844,0.003015279769897461,0.0022737979888916016,0.029899120330810547,0.03356432914733887,0.044086456298828125,0.02854633331298828,0.04418683052062988,0.02782273292541504,0.0016245841979980469,0.0015861988067626953,0.020586490631103516,0.009162187576293945,0.02610182762145996,0.017457008361816406,0.015720605850219727,0.018836259841918945,0.11715912818908691,0.0018758773803710938,0.052664756774902344,0.03823423385620117,0.04575181007385254,0.023204803466796875,0.02890634536743164,0.0174102783203125,0.03827500343322754,0.03206992149353027
106,0.049524784088134766,0.0018286705017089844,0.0014977455139160156,0.028643131256103516,0.11568212509155273,0.009536504745483398,0.016170740127563477,0.011214733123779297,0.05748176574707031,0.029680728912353516,0.05576300621032715,0.004130840301513672,0.05433917045593262,0.019561290740966797,0.035127878189086914,0.06537079811096191,0.02444744110107422,0.024059295654296875,0.025654077529907227,0.001653909683227539,0.0941617488861084,0.031185388565063477,0.0018184185028076172,0.017710208892822266,0.001692056655883789,0.003930091857910156,0.03450369834899902,0.014086723327636719,0.027050495147705078,0.019457101821899414
107,0.019843578338623047,0.04263663291931152,0.06886029243469238,0.10815119743347168,0.0013954639434814453,0.10016989707946777,0.030310869216918945,0.18357634544372559,0.02082991600036621,0.026002168655395508,0.0016634464263916016,0.0016584396362304688,0.002397298812866211,0.055800676345825195,0.03579211235046387,0.031706809997558594,0.002798318862915039,0.0018467903137207031,0.022913455963134766,0.04054760932922363,0.08099794387817383,0.020635604858398438,0.04820728302001953,0.02596426010131836,0.0017843246459960938,0.003793954849243164,0.03179192543029785,0.04993891716003418,0.004026651382446289,0.003308534622192383
108,0.01826333999633789,0.06613969802856445,0.017290592193603516,0.007874011993408203,0.01636052131652832,0.13095426559448242,0.0014104843139648438,0.07473087310791016,0.029917240142822266,0.023693561553955078,0.05724477767944336,0.041091203689575195,0.04750204086303711,0.10417723655700684,0.055081844329833984,0.012424707412719727,0.008517265319824219,0.05735063552856445,0.03175616264343262,0.1660163402557373,0.04088640213012695,0.09777021408081055,0.031187772750854492,0.009013652801513672,0.07323718070983887,0.001859426498413086,0.04691314697265625,0.0016238689422607422,0.01431417465209961,0.04599642753601074
109,0.043235063552856445,0.006551027297973633,0.005624294281005859,0.21177935600280762,0.08579254150390625,0.02819991111755371,0.014435291290283203,0.09212660789489746,0.009440422058105469,0.024810075759887695,0.030702590942382812,0.04513120651245117,0.05465817451477051,0.014034509658813477,0.019801616668701172,0.055582284927368164,0.08788371086120605,0.001703023910522461,0.0769503116607666,0.0370481014251709,0.02052903175354004,0.009192705154418945,0.044595956802368164,0.006485700607299805,0.019056081771850586,0.08336567878723145,0.011110782623291016,0.03542613983154297,0.006568431854248047,0.030943870544433594
110,0.001804351806640625,0.07278704643249512,0.004678249359130859,0.05040454864501953,0.05615568161010742,0.030813217163085938,0.05954122543334961,0.024834394454956055,0.01444101333618164,0.0018873214721679688,0.023625612258911133,0.037049293518066406,0.0060882568359375,0.017652034759521484,0.02792668342590332,0.0018465518951416016,0.02668166160583496,0.014190196990966797,0.027169466018676758,0.001956939697265625,0.004568815231323242,0.2146909236907959,0.027534008026123047,0.05547285079956055,0.034200191497802734,0.03985261917114258,0.004724979400634766,0.055155277252197266,0.010429859161376953,0.027153491973876953
111,0.09754347801208496,0.058962106704711914,0.011257648468017578,0.04371213912963867,0.002019166946411133,0.05742597579956055,0.028586626052856445,0.011785745620727539,0.004755496978759766,0.01492929458618164,0.001760244369506836,0.014250993728637695,0.034856319427490234,0.016323328018188477,0.012898921966552734,0.06549763679504395,0.07410311698913574,0.04501748085021973,0.03207135200500488,0.00539851188659668,0.0015935897827148438,0.0018377304077148438,0.02340555191040039,0.0360112190246582,0.049466609954833984,0.03582358360290527,0.0015153884887695312,0.0450444221496582,0.011040210723876953,0.022835254669189453
112,0.018988847732543945,0.01446676254272461,0.05330967903137207,0.009121417999267578,0.004263162612915039,0.029973745346069336,0.0018818378448486328,0.045968055725097656,0.0787515640258789,0.04177498817443848,0.03566908836364746,0.03333425521850586,0.049303531646728516,0.06248116493225098,0.059764862060546875,0.01403951644897461,0.0039293766021728516,0.0016870498657226562,0.04520583152770996,0.05193305015563965,0.0933985710144043,0.06882071495056152,0.0020041465759277344,0.002955198287963867,0.0018246173858642578,0.004099130630493164,0.0194246768951416,0.1443638801574707,0.02951979637145996,0.06626462936401367
113,0.025406360626220703,0.010408639907836914,0.05766940116882324,0.040384769439697266,0.057791709899902344,0.06525158882141113,0.08437156677246094,0.013115167617797852,0.14449095726013184,0.003962039947509766,0.016424179077148438,0.008648395538330078,0.035782575607299805,0.08570456504821777,0.0019829273223876953,0.001794576644897461,0.001767873764038086,0.05561637878417969,0.05170750617980957,0.04471302032470703,0.05289506912231445,0.08533334732055664,0.059309959411621094,0.04610776901245117,0.003681659698486328,0.03397846221923828,0.006120204925537109,0.028620481491088867,0.0034856796264648438,0.021791458129882812
114,0.056691884994506836,0.06684017181396484,0.09712958335876465,0.001651763916015625,0.025945663452148438,0.1300342082977295,0.022712230682373047,0.02802729606628418,0.025911331176757812,0.03656959533691406,0.07016682624816895,0.035521507263183594,0.002332925796508789,0.035611629486083984,0.049344539642333984,0.05350375175476074,0.020099163055419922,0.002270221710205078,0.05393719673156738,0.0018248558044433594,0.025007963180541992,0.02816629409790039,0.005537271499633789,0.03493809700012207,0.013389110565185547,0.03950858116149902,0.04333233833312988,0.018090248107910156,0.005378007888793945,0.04063224792480469
115,0.02055644989013672,0.02286386489868164,0.038498878479003906,0.006749153137207031,0.09240245819091797,0.001558065414428711,0.034436702728271484,0.09279513359069824,0.030331850051879883,0.015041828155517578,0.05719614028930664,0.022006750106811523,0.06792688369750977,0.03781700134277344,0.002947092056274414,0.03171944618225098,0.008758306503295898,0.07017397880554199,0.0405118465423584,0.0016808509826660156,0.026078462600708008,0.005120038986206055,0.05342912673950195,0.018254995346069336,0.012232065200805664,0.022023916244506836,0.029591083526611328,0.026859045028686523,0.004416942596435547,0.031193256378173828
116,0.08300161361694336,0.02749347686767578,0.009127616882324219,0.013139963150024414,0.03052353858947754,0.03242659568786621,0.016948699951171875,0.021291255950927734,0.03794574737548828,0.040405988693237305,0.018618106842041016,0.02931070327758789,0.03563189506530762,0.023403167724609375,0.10764956474304199,0.003039121627807617,0.0039000511169433594,0.017101526260375977,0.0018835067749023438,0.0676870346069336,0.013132333755493164,0.07867169380187988,0.03552699089050293,0.049063682556152344,0.001889944076538086,0.03106093406677246,0.05168771743774414,0.0686945915222168,0.027172565460205078,0.052789926528930664
117,0.00960397720336914,0.026266813278198242,0.06944823265075684,0.025070667266845703,0.07760262489318848,0.007061481475830078,0.05591917037963867,0.03477764129638672,0.015587091445922852,0.06544685363769531,0.0018274784088134766,0.001986980438232422,0.015317201614379883,0.0018846988677978516,0.022831201553344727,0.017700910568237305,0.036437273025512695,0.039524078369140625,0.039166927337646484,0.025643587112426758,0.016599178314208984,0.06450295448303223,0.0720510482788086,0.0015799999237060547,0.023220062255859375,0.03170299530029297,0.04506564140319824,0.0382993221282959,0.04852104187011719,0.03236055374145508
118,0.018134355545043945,0.0016644001007080078,0.09993743896484375,0.030919551849365234,0.012855768203735352,0.06834650039672852,0.021470308303833008,0.06211233139038086,0.024860620498657227,0.11435508728027344,0.02277970314025879,0.03674149513244629,0.03463864326477051,0.018912076950073242,0.003787994384765625,0.0906989574432373,0.03807473182678223,0.03437066078186035,0.06407284736633301,0.055005788803100586,0.03327322006225586,0.001466512680053711,0.0061762332916259766,0.05202841758728027,0.032921791076660156,0.02394270896911621,0.042075157165527344,0.09405922889709473,0.03960704803466797,0.07113170623779297
119,0.10196590423583984,0.001708984375,0.12150907516479492,0.056577205657958984,0.0016560554504394531,0.028760910034179688,0.02650904655456543,0.005975961685180664,0.001619100570678711,0.03179740905761719,0.04489874839782715,0.025240421295166016,0.04165244102478027,0.02295684814453125,0.013821601867675781,0.07752537727355957,0.03762006759643555,0.0035886764526367188,0.01350092887878418,0.013229846954345703,0.03067183494567871,0.0014224052429199219,0.07983517646789551,0.005510091781616211,0.004103660583496094,0.02073955535888672,0.049454689025878906,0.0018188953399658203,0.07176446914672852,0.010348320007324219
120,0.03235340118408203,0.04591202735900879,0.004707813262939453,0.010785102844238281,0.06805229187011719,0.0025238990783691406,0.06990218162536621,0.039727210998535156,0.1075742244720459,0.019275188446044922,0.002063274383544922,0.07613158226013184,0.02447795867919922,0.037194252014160156,0.0561368465423584,0.025848388671875,0.03464984893798828,0.02339005470275879,0.029006004333496094,0.010545730590820312,0.06783366203308105,0.0814208984375,0.028594970703125,0.048889875411987305,0.03593945503234863,0.0014417171478271484,0.0017161369323730469,0.030844926834106445,0.02020859718322754,0.0527651309967041
121,0.035423994064331055,0.033753156661987305,0.03499746322631836,0.06975007057189941,0.04184579849243164,0.09145402908325195,0.005850791931152344,0.04041910171508789,0.018231868743896484,0.06549835205078125,0.05986833572387695,0.0022058486938476562,0.025989055633544922,0.05534791946411133,0.02385091781616211,0.09163832664489746,0.03330826759338379,0.03502488136291504,0.039736032485961914,0.029070377349853516,0.04714179039001465,0.03887319564819336,0.04535651206970215,0.0784749984741211,0.024292707443237305,0.011582136154174805,0.010332584381103516,0.056766510009765625,0.026281356811523438,0.13528895378112793
122,0.002480745315551758,0.02711009979248047,0.13190054893493652,0.0730438232421875,0.0395665168762207,0.16566085815429688,0.06179332733154297,0.043828725814819336,0.0319368839263916,0.06837725639343262,0.004805564880371094,0.005764007568359375,0.001842498779296875,0.023240327835083008,0.10160708427429199,0.05521869659423828,0.0021491050720214844,0.00475311279296875,0.02436089515686035,0.03463888168334961,0.06595206260681152,0.0012176036834716797,0.008725166320800781,0.016712427139282227,0.025299549102783203,0.08059144020080566,0.09433507919311523,0.03965306282043457,0.0018017292022705078,0.05020785331726074
123,0.06588292121887207,0.0020329952239990234,0.03554105758666992,0.01246500015258789,0.053528547286987305,0.07810282707214355,0.0017099380493164062,0.02057361602783203,0.042469024658203125,0.04538249969482422,0.001402139663696289,0.0017828941345214844,0.0018360614776611328,0.06391787528991699,0.025622844696044922,0.002362489700317383,0.0524287223815918,0.0016431808471679688,0.001840353012084961,0.003668069839477539,0.06012248992919922,0.05112910270690918,0.007320880889892578,0.0689539909362793,0.0024118423461914062,0.026648521423339844,0.001542806625366211,0.030832529067993164,0.0501255989074707,0.04322052001953125
124,0.044835567474365234,0.0019636154174804688,0.014978647232055664,0.012993335723876953,0.07412123680114746,0.02270984649658203,0.03324413299560547,0.07340431213378906,0.0015041828155517578,0.06600356101989746,0.08874654769897461,0.025063514709472656,0.03690004348754883,0.021376609802246094,0.058991193771362305,0.011797904968261719,0.03232765197753906,0.13350486755371094,0.055158138275146484,0.029787778854370117,0.029203414916992188,0.02853536605834961,0.024021387100219727,0.01719355583190918,0.03466486930847168,0.01309347152709961,0.02476215362548828,0.04012942314147949,0.028336048126220703,0.02538442611694336
125,0.01630258560180664,0.038167476654052734,0.04364156723022461,0.0015377998352050781,0.0625309944152832,0.0017216205596923828,0.0922234058380127,0.013978719711303711,0.017563581466674805,0.05808687210083008,0.05130743980407715,0.04815530776977539,0.15098190307617188,0.021300792694091797,0.022335052490234375,0.1030123233795166,0.036919593811035156,0.014287471771240234,0.07367062568664551,0.021092653274536133,0.03310346603393555,0.011010885238647461,0.011108636856079102,0.1226956844329834,0.03107595443725586,0.024376869201660156,0.07260298728942871,0.013278484344482422,0.10286998748779297,0.026599645614624023
126,0.061606645584106445,0.09282255172729492,0.008351325988769531,0.0043141841888427734,0.0803372859954834,0.09860587120056152,0.0017468929290771484,0.020929813385009766,0.03164553642272949,0.09589076042175293,0.047659873962402344,0.00196075439453125,0.05601096153259277,0.03560042381286621,0.02640247344970703,0.001971721649169922,0.01579880714416504,0.0321810245513916,0.04783153533935547,0.016065597534179688,0.04504561424255371,0.0338444709777832,0.03526711463928223,0.002851247787475586,0.033847808837890625,0.05515265464782715,0.04987311363220215,0.04615378379821777,0.0016906261444091797,0.025270462036132812
127,0.0735330581665039,0.0037512779235839844,0.06294941902160645,0.04711651802062988,0.07377076148986816,0.0016813278198242188,0.0374448299407959,0.038214683532714844,0.09058570861816406,0.007330179214477539,0.0067560672760009766,0.0017979145050048828,0.0023343563079833984,0.028081178665161133,0.0015065670013427734,0.028458356857299805,0.06328916549682617,0.045862436294555664,0.02784562110900879,0.025849580764770508,0.07420158386230469,0.019451379776000977,0.014466285705566406,0.016475200653076172,0.003745555877685547,0.05368518829345703,0.0684814453125,0.014823675155639648,0.002084493637084961,0.0012335777282714844
128,0.006613254547119141,0.01131749153137207,0.03596091270446777,0.03140830993652344,0.003827810287475586,0.010368108749389648,0.05830264091491699,0.07965993881225586,0.05036354064941406,0.0699770450592041,0.032915592193603516,0.09261965751647949,0.032741546630859375,0.02596902847290039,0.019521474838256836,0.0863187313079834,0.0016469955444335938,0.01913738250732422,0.016394853591918945,0.025029659271240234,0.011530637741088867,0.0016145706176757812,0.15637540817260742,0.09502482414245605,0.12652111053466797,0.018691301345825195,0.023695945739746094,0.0015006065368652344,0.07956409454345703,0.039132118225097656
129,0.06470227241516113,0.07595968246459961,0.02951836585998535,0.004005908966064453,0.0882866382598877,0.030929088592529297,0.09082341194152832,0.02948451042175293,0.0411226749420166,0.04681205749511719,0.014384984970092773,0.0013780593872070312,0.0937643051147461,0.019054174423217773,0.03928089141845703,0.020995616912841797,0.015403032302856445,0.003771066665649414,0.07014608383178711,0.06220650672912598,0.008408784866333008,0.0367894172668457,0.018703937530517578,0.004082918167114258,0.0404813289642334,0.04480171203613281,0.05172896385192871,0.022337913513183594,0.008642196655273438,0.015244722366333008
130,0.04390263557434082,0.020943641662597656,0.0299072265625,0.018700599670410156,0.03210592269897461,0.0717926025390625,0.0018982887268066406,0.09439301490783691,0.016579627990722656,0.04044389724731445,0.02425241470336914,0.0014646053314208984,0.07593536376953125,0.11196517944335938,0.061354875564575195,0.07477283477783203,0.04561352729797363,0.03914475440979004,0.008217573165893555,0.040755271911621094,0.006754875183105469,0.05441904067993164,0.06402468681335449,0.0018770694732666016,0.06403136253356934,0.0017118453979492188,0.023852825164794922,0.03275012969970703,0.01600933074951172,0.03676033020019531
131,0.004128932952880859,0.04013824462890625,0.007872819900512695,0.01282191276550293,0.03333473205566406,0.001810312271118164,0.03242826461791992,0.026981353759765625,0.036390066146850586,0.022110462188720703,0.028831005096435547,0.14272260665893555,0.02032756805419922,0.02875208854675293,0.0017871856689453125,0.043448686599731445,0.02967667579650879,0.036582231521606445,0.0036160945892333984,0.016387939453125,0.027211904525756836,0.02544236183166504,0.03709888458251953,0.07197952270507812,0.03320789337158203,0.0022687911987304688,0.04493260383605957,0.053508758544921875,0.0016720294952392578,0.0053293704986572266
132,0.05356907844543457,0.020303726196289062,0.014441490173339844,0.05994749069213867,0.05669879913330078,0.0016560554504394531,0.056191444396972656,0.001416921615600586,0.04202604293823242,0.033013343811035156,0.004904747009277344,0.014301300048828125,0.01392054557800293,0.001300811767578125,0.048390865325927734,0.009444952011108398,0.03535151481628418,0.008429527282714844,0.01208186149597168,0.057877302169799805,0.0505976676940918,0.055837154388427734,0.025003910064697266,0.018299579620361328,0.09448814392089844,0.12543344497680664,0.005770444869995117,0.023037195205688477,0.06319403648376465,0.04746127128601074
133,0.11284303665161133,0.026494979858398438,0.05669808387756348,0.0014147758483886719,0.02646327018737793,0.09842419624328613,0.044359445571899414,0.005912065505981445,0.0015990734100341797,0.05436086654663086,0.018163681030273438,0.012465238571166992,0.08500862121582031,0.0020835399627685547,0.016494035720825195,0.0017247200012207031,0.07240557670593262,0.06055331230163574,0.0018527507781982422,0.018769025802612305,0.06071949005126953,0.04630637168884277,0.03745579719543457,0.01657700538635254,0.01585698127746582,0.03588533401489258,0.022971630096435547,0.03521394729614258,0.014129400253295898,0.03849434852600098
134,0.1498270034790039,0.03181147575378418,0.0017666816711425781,0.0030672550201416016,0.008924484252929688,0.04269671440124512,0.08025383949279785,0.009089469909667969,0.0019462108612060547,0.0017285346984863281,0.002378225326538086,0.0365293025970459,0.02131032943725586,0.003374814987182617,0.030878782272338867,0.008599996566772461,0.023199796676635742,0.04048037528991699,0.09123897552490234,0.00719451904296875,0.03029799461364746,0.03189873695373535,0.02837538719177246,0.0017457008361816406,0.02866053581237793,0.0014483928680419922,0.06336522102355957,0.0015559196472167969,0.05892038345336914,0.015771150588989258
135,0.016414165496826172,0.0016145706176757812,0.0057756900787353516,0.18477797508239746,0.04310154914855957,0.053244829177856445,0.07268309593200684,0.06325674057006836,0.0698707103729248,0.0019752979278564453,0.05653977394104004,0.01560664176940918,0.05358242988586426,0.07343244552612305,0.02990412712097168,0.0908818244934082,0.01836371421813965,0.01822638511657715,0.012935876846313477,0.032828330993652344,0.039206504821777344,0.05265474319458008,0.0014433860778808594,0.04308509826660156,0.023101091384887695,0.07079720497131348,0.007773160934448242,0.03341078758239746,0.0018987655639648438,0.0515902042388916
136,0.0017087459564208984,0.0862433910369873,0.004294395446777344,0.03516840934753418,0.05931568145751953,0.0016167163848876953,0.0016987323760986328,0.08654046058654785,0.029513120651245117,0.05774402618408203,0.025075912475585938,0.008127927780151367,0.08434104919433594,0.017870426177978516,0.035825490951538086,0.036084890365600586,0.053337812423706055,0.027134180068969727,0.0573122501373291,0.021532535552978516,0.04008913040161133,0.025465726852416992,0.03152799606323242,0.045684814453125,0.018926620483398438,0.041886091232299805,0.030566692352294922,0.014313697814941406,0.03181052207946777,0.03598618507385254
137,0.06038999557495117,0.0036454200744628906,0.0018122196197509766,0.07386374473571777,0.11788773536682129,0.04018759727478027,0.0022933483123779297,0.019902706146240234,0.030741214752197266,0.044587135314941406,0.0013775825500488281,0.04935741424560547,0.0018944740295410156,0.020693540573120117,0.0304105281829834,0.009669780731201172,0.04630446434020996,0.023598194122314453,0.05642819404602051,0.017249107360839844,0.0205080509185791,0.024630308151245117,0.015479087829589844,0.040499210357666016,0.003918647766113281,0.037718772888183594,0.03866744041442871,0.002002716064453125,0.007624149322509766,0.026242733001708984
138,0.10274958610534668,0.0021033287048339844,0.08591675758361816,0.04126119613647461,0.00689387321472168,0.04680681228637695,0.06642603874206543,0.02653670310974121,0.002316713333129883,0.002899169921875,0.06000256538391113,0.04095196723937988,0.06588983535766602,0.01583075523376465,0.0870351791381836,0.061002492904663086,0.058713436126708984,0.035021305084228516,0.002069234848022461,0.03338170051574707,0.06553316116333008,0.0017876625061035156,0.029851198196411133,0.005246639251708984,0.15106964111328125,0.04433298110961914,0.07679462432861328,0.0014154911041259766,0.0037953853607177734,0.06735610961914062
139,0.01053309440612793,0.0014734268188476562,0.04767298698425293,0.001842498779296875,0.014560937881469727,0.0422823429107666,0.05018472671508789,0.09351515769958496,0.001955270767211914,0.024481534957885742,0.09888482093811035,0.02464914321899414,0.022423505783081055,0.03743338584899902,0.009201526641845703,0.0018970966339111328,0.010741949081420898,0.04373359680175781,0.066436767578125,0.015668630599975586,0.014398574829101562,0.11149954795837402,0.02657318115234375,0.042075395584106445,0.014012813568115234,0.015102863311767578,0.0023179054260253906,0.1551971435546875,0.016002178192138672,0.006484270095825195
140,0.05707740783691406,0.08150458335876465,0.029261112213134766,0.06477546691894531,0.0037195682525634766,0.04463052749633789,0.004384279251098633,0.09470510482788086,0.0069506168365478516,0.11532330513000488,0.04511761665344238,0.010861635208129883,0.0017311573028564453,0.0016741752624511719,0.03678131103515625,0.014205694198608398,0.004960298538208008,0.011919021606445312,0.0018358230590820312,0.04177045822143555,0.03201484680175781,0.01881885528564453,0.033335208892822266,0.044098615646362305,0.03921151161193848,0.02207779884338379,0.0040776729583740234,0.022006511688232422,0.03295779228210449,0.006696462631225586
141,0.05233120918273926,0.03916573524475098,0.058968305587768555,0.0025207996368408203,0.03384971618652344,0.03136134147644043,0.0042688846588134766,0.027564287185668945,0.035431861877441406,0.0324549674987793,0.01878643035888672,0.030724763870239258,0.0016617774963378906,0.022738933563232422,0.03675651550292969,0.02013397216796875,0.04366493225097656,0.003184080123901367,0.0017766952514648438,0.0032193660736083984,0.0023686885833740234,0.006142377853393555,0.006603717803955078,0.04568195343017578,0.07111740112304688,0.02384471893310547,0.13339567184448242,0.03323721885681152,0.015722036361694336,0.07498788833618164
142,0.0019865036010742188,0.06748819351196289,0.07169198989868164,0.06573605537414551,0.039659976959228516,0.07611346244812012,0.019437789916992188,0.06283187866210938,0.07261323928833008,0.020704984664916992,0.02796769142150879,0.031058788299560547,0.03370308876037598,0.05231618881225586,0.0017271041870117188,0.06738758087158203,0.025928735733032227,0.014875173568725586,0.0017232894897460938,0.010363101959228516,0.022034168243408203,0.07603669166564941,0.033953189849853516,0.002323627471923828,0.0020074844360351562,0.023291826248168945,0.03856325149536133,0.022557735443115234,0.03449058532714844,0.05540299415588379
143,0.008994102478027344,0.033540964126586914,0.024116992950439453,0.023949623107910156,0.008500099182128906,0.03618144989013672,0.0019049644470214844,0.01927495002746582,0.049625396728515625,0.08535337448120117,0.05954718589782715,0.004387855529785156,0.031419992446899414,0.0403594970703125,0.03905200958251953,0.0685882568359375,0.005105018615722656,0.0280001163482666,0.04640007019042969,0.1358015537261963,0.0104217529296875,0.03078436851501465,0.012541770935058594,0.07945895195007324,0.03159904479980469,0.0014944076538085938,0.031255483627319336,0.030386924743652344,0.02358555793762207,0.06164860725402832
144,0.08295822143554688,0.0016179084777832031,0.02897477149963379,0.0017557144165039062,0.08925628662109375,0.02844548225402832,0.026620864868164062,0.009228944778442383,0.0040204524993896484,0.0020847320556640625,0.001676321029663086,0.040048837661743164,0.04180097579956055,0.0327301025390625,0.0016052722930908203,0.02249908447265625,0.011406660079956055,0.028876304626464844,0.0013446807861328125,0.02632761001586914,0.038681983947753906,0.001714944839477539,0.04877495765686035,0.017949581146240234,0.13747119903564453,0.017966508865356445,0.0016224384307861328,0.08900928497314453,0.014556407928466797,0.0559847354888916
145,0.005116462707519531,0.0068051815032958984,0.05685901641845703,0.053833723068237305,0.08397603034973145,0.0018367767333984375,0.09995818138122559,0.13027524948120117,0.06272625923156738,0.05991172790527344,0.00500178337097168,0.07546567916870117,0.015928268432617188,0.004174232482910156,0.04854607582092285,0.0054509639739990234,0.026217222213745117,0.03221583366394043,0.06666707992553711,0.009777545928955078,0.015389204025268555,0.021988868713378906,0.033061981201171875,0.04882216453552246,0.0348048210144043,0.022859811782836914,0.03970766067504883,0.011597871780395508,0.03648209571838379,0.027924537658691406
146,0.007658243179321289,0.044287919998168945,0.05818343162536621,0.04898381233215332,0.0019040107727050781,0.08643579483032227,0.04455256462097168,0.03226304054260254,0.0020301342010498047,0.012751102447509766,0.0426182746887207,0.0016856193542480469,0.003438234329223633,0.02706742286682129,0.023200273513793945,0.014345169067382812,0.10030198097229004,0.06866693496704102,0.02101588249206543,0.027625322341918945,0.001979351043701172,0.02604365348815918,0.014606714248657227,0.04160165786743164,0.023766279220581055,0.036449432373046875,0.06501197814941406,0.022586822509765625,0.022578001022338867,0.04391288757324219
147,0.02581501007080078,0.022731781005859375,0.007013559341430664,0.05603599548339844,0.003259897232055664,0.0019600391387939453,0.05903029441833496,0.03941202163696289,0.039850473403930664,0.0018525123596191406,0.013226509094238281,0.0018639564514160156,0.0019016265869140625,0.038231611251831055,0.018622159957885742,0.044951677322387695,0.02831435203552246,0.04307293891906738,0.025377273559570312,0.00687408447265625,0.07316040992736816,0.03758430480957031,0.09386801719665527,0.0016770362854003906,0.010330915451049805,0.0018773078918457031,0.04708051681518555,0.004346609115600586,0.04346346855163574,0.0596163272857666
148,0.07756614685058594,0.03203010559082031,0.033571481704711914,0.09387779235839844,0.012471199035644531,0.06958723068237305,0.008019447326660156,0.0019283294677734375,0.03354144096374512,0.07215714454650879,0.03075718879699707,0.1329951286315918,0.08601689338684082,0.024906635284423828,0.022195816040039062,0.07442188262939453,0.0017762184143066406,0.025130748748779297,0.03474140167236328,0.03167605400085449,0.04630160331726074,0.001741647720336914,0.10308980941772461,0.017034292221069336,0.038297414779663086,0.0016570091247558594,0.042569637298583984,0.03416180610656738,0.017935514450073242,0.09165000915527344
